Id,Sales
6344,7242.393432479107
6345,6469.088321527098
6346,6372.161351457157
6347,5368.924208041511
6348,6923.794964354888
6349,6468.981551762692
6350,7186.079907110909
6351,7301.8770895206235
6352,6828.43552912306
6353,6938.275641583359
6354,7245.257374896615
6355,6070.546628522484
6356,6977.02828107993
6357,6575.59334134761
6358,6507.484577011677
6359,6259.899360898561
6360,6457.739258262712
6361,7024.941728682652
6362,6599.692917300184
6363,6051.1498280968
6364,6954.347379986392
6365,7290.243408956819
6366,6248.428041621773
6367,6067.964039719771
6368,6290.825766458382
6369,6633.185067415189
6370,6183.9346342489125
6371,7205.974554602797
6372,6123.957425148022
6373,5892.452568331569
6374,6045.682386661445
6375,7053.858085280347
6376,6459.484235242601
6377,7110.132239535258
6378,5342.018053830424
6379,5491.845277926291
6380,6845.551062564976
6381,6939.290828461457
6382,6181.105639955494
6383,7034.597068902967
6384,6465.038643267835
6385,6660.9436026676885
6386,6515.550293357977
6387,6043.156107094394
6388,6416.524664710621
6389,6667.075325979546
6390,6648.775335940617
6391,6105.615709520217
6392,6277.292093964588
6393,5435.595931588617
6394,6185.627712688454
6395,6138.282659733065
6396,7323.58987019737
6397,6434.483968002711
6398,6975.6967272271795
6399,6779.488507962468
6400,7144.732944656814
6401,7196.76454520721
6402,7007.584006263492
6403,6366.630359590918
6404,6594.551582870367
6405,6343.371536082266
6406,5606.989850789182
6407,6733.903341823472
6408,6213.363912293874
6409,7090.806398009549
6410,7213.090079804846
6411,5290.917779960984
6412,6277.104317523523
6413,6243.257853967122
6414,6086.533769036849
6415,7447.553650501902
6416,7189.362833991968
6417,7415.800073944843
6418,7138.79023660474
6419,6195.163571102374
6420,5531.320416485365
6421,7102.231381029973
6422,5483.255390716486
6423,6573.650848850363
6424,6682.72086175883
6425,6327.195835369598
6426,7451.869219819433
6427,5883.932424201641
6428,6453.225569914682
6429,7251.308666943677
6430,6167.883421973542
6431,5498.781661228487
6432,6299.340361810311
6433,6443.342328008359
6434,6065.788081641096
6435,6950.299613325488
6436,5953.984707744414
6437,6495.970874938302
6438,5847.562089493626
6439,6317.337925958526
6440,6485.451393703351
6441,5798.5107048485415
6442,7425.040878528845
6443,6237.071927664494
6444,6577.971185868985
6445,5831.253340776671
6446,7473.822239519937
6447,7148.9281932413905
6448,6505.978115704145
6449,7107.315930143123
6450,6315.076381222166
6451,6638.376369971783
6452,5989.909562362793
6453,6552.2581618565755
6454,6542.806186461599
6455,5085.2907004688905
6456,5866.063583959063
6457,5932.971929574184
6458,5902.519853286917
6459,5420.988493409327
6460,5897.316650075384
6461,6479.631991222234
6462,6164.824037441255
6463,6774.954827317909
6464,5772.53276868939
6465,6713.132674224651
6466,6651.144114495736
6467,6319.248204133019
6468,7112.629255432719
6469,6093.232356637309
6470,6799.937470343444
6471,6579.795828163703
6472,7112.692683682065
6473,5928.920600860906
6474,7016.444271839898
6475,5826.232605807886
6476,7179.446928787581
6477,7196.2744244597325
6478,5477.9500174572395
6479,6420.434233758676
6480,6676.517312283561
6481,5845.611827778894
6482,5563.2663669331405
6483,6401.581471017318
6484,6209.435238559383
6485,6249.562162555576
6486,7161.80664346483
6487,6186.307924422441
6488,6396.310714893626
6489,5759.490876123693
6490,5404.490512269398
6491,6095.359331892532
6492,6427.086471115107
6493,7177.819180802887
6494,6028.86229411907
6495,6578.554027790911
6496,6792.927583915959
6497,6082.000579341562
6498,6104.572057229698
6499,6511.98365046449
6500,7075.5148971668605
6501,6808.367928143341
6502,5992.135599615349
6503,7329.044328678572
6504,6673.020094809697
6505,7033.765455791486
6506,5722.853391606137
6507,5701.780904443163
6508,7240.751547413553
6509,5718.108709560381
6510,6045.4027652559835
6511,7020.069011812499
6512,5751.740601874186
6513,5634.1732704262395
6514,5809.148985805159
6515,8059.345801577207
6516,6219.963098758982
6517,6108.5952853691515
6518,5589.262484946795
6519,5764.285490145066
6520,6674.278724046758
6521,6164.408608151764
6522,7299.821261350043
6523,6211.574921132041
6524,6582.636769875317
6525,7011.908720678248
6526,6546.71246671858
6527,6414.600021178427
6528,6691.0407460020415
6529,5646.786528631023
6530,7244.117297466613
6531,6328.686013783431
6532,5689.223438265127
6533,6702.211241944279
6534,6024.943865185971
6535,5807.2353045142545
6536,6620.103579267808
6537,5539.713959618747
6538,5032.485906928851
6539,7161.312900246934
6540,5813.58160485906
6541,5487.760224803677
6542,6159.1850646259245
6543,6418.6299753244075
6544,6063.045386166849
6545,6173.598392716628
6546,7088.9196802497045
6547,6608.8061568247485
6548,6442.097771919019
6549,6015.455244308053
6550,6020.326123885584
6551,6585.15831002798
6552,6025.805136963947
6553,7220.344129326202
6554,6966.126539843293
6555,6675.3164365307
6556,5552.967308098442
6557,6953.014919500392
6558,5360.557668512562
6559,6344.762045274874
6560,8028.606938011846
6561,5701.248380669945
6562,6308.935986797117
6563,6191.621780225363
6564,7118.8514724471315
6565,6684.858438516618
6566,6690.057356886992
6567,7065.9202917302255
6568,7260.32171263377
6569,5964.109896177898
6570,6590.361929030138
6571,6087.415665966042
6572,5688.482971760657
6573,5859.830838324692
6574,6472.250805102062
6575,5998.853987861317
6576,6404.79487828543
6577,6980.608141468162
6578,7080.803998217193
6579,6699.572213725451
6580,5747.075092024539
6581,5948.215595604501
6582,6687.059988935555
6583,5246.094551842817
6584,6293.527012691078
6585,7033.039442890952
6586,6919.890928853116
6587,7134.30472452794
6588,7972.7378177357605
6589,7374.635711727794
6590,5904.305737893916
6591,7326.864864331058
6592,6583.240478309004
6593,7187.417977661789
6594,6368.720787599246
6595,5863.301179147888
6596,5667.232471764706
6597,6185.065829413688
6598,6032.587905894501
6599,5655.868115760757
6600,6638.425753418168
6601,6918.134903150197
6602,6969.879868046631
6603,6542.8716221100685
6604,5281.517111645976
6605,6639.4607284489975
6606,5861.327818269288
6607,6949.57371274552
6608,6017.1921659776235
6609,7189.403142700026
6610,6669.155016614503
6611,5573.119478617893
6612,6417.868332911683
6613,5333.518225234652
6614,6043.831592566242
6615,4560.005007829282
6616,6175.629382394653
6617,6598.695163546079
6618,6152.529851982043
6619,7004.508594651877
6620,6523.5556731393035
6621,6393.267768183571
6622,6201.300921732368
6623,7131.421872587521
6624,5862.728252324489
6625,7154.424522767878
6626,6789.047400134515
6627,6504.087468604981
6628,6714.32230388407
6629,6136.252036617623
6630,6231.532289511502
6631,7090.423175128419
6632,6471.188124936079
6633,6609.309175271386
6634,6177.959693513461
6635,6283.851471865287
6636,5023.740151797973
6637,7002.440321493203
6638,6503.264377406876
6639,7127.584454887412
6640,5599.588805228214
6641,5669.433654129539
6642,6853.8583297263485
6643,6425.560862698596
6644,6468.0961138267885
6645,7015.348022565576
6646,6286.12910549585
6647,6540.936709879731
6648,5852.772811579018
6649,6141.001751560363
6650,6016.841588545969
6651,6693.651170460252
6652,5166.920604064892
6653,5912.449916635683
6654,5841.7485073961225
6655,7170.549846700341
6656,5885.966403772048
6657,6633.1551918724335
6658,6582.492738913408
6659,5989.914834996796
6660,7310.018868280699
6661,5318.871640468964
6662,6758.90827450047
6663,6479.893009409661
6664,7103.99711556407
6665,5973.344065849324
6666,6509.323349482444
6667,5476.533377986761
6668,6507.73502755621
6669,5342.264673398539
6670,7056.581180314698
6671,6016.983066256431
6672,6708.070094521032
6673,6546.378043313611
6674,7096.242987530478
6675,6412.136485666088
6676,6839.850433846829
6677,5918.803267751081
6678,5766.283448175345
6679,5689.232855230491
6680,6539.645338833365
6681,5544.917691356253
6682,6464.2235151739405
6683,7068.012763978285
6684,7202.803171929398
6685,6131.804250698819
6686,6168.3276033651355
6687,7298.8712758790725
6688,6242.095138199395
6689,7050.873901696606
6690,6590.301371792117
6691,6640.645148549508
6692,6600.784468897571
6693,7256.87485807877
6694,6270.665885473851
6695,6734.184407730627
6696,6837.28712392746
6697,7144.674297635763
6698,6586.550680778344
6699,6104.831745781707
6700,7085.4245072956555
6701,6467.653227268121
6702,6586.923665517002
6703,6040.493892961641
6704,6326.792780006957
6705,6796.337025768195
6706,5606.176306951625
6707,5584.175988501328
6708,6699.213463516022
6709,6581.919241262519
6710,6638.47015639961
6711,7085.335190213109
6712,6592.631401134086
6713,6233.387848425855
6714,5405.402888323241
6715,6422.198886414561
6716,6730.445872959697
6717,6756.890957162779
6718,5807.043481141876
6719,6461.798150186908
6720,6676.682183256119
6721,5850.498775726714
6722,6568.300367119747
6723,6915.501419617337
6724,6452.122331584445
6725,7089.690348644245
6726,5590.394083672148
6727,5951.675292458516
6728,8043.18879645106
6729,6138.94489333713
6730,7087.569988158441
6731,7042.791587214772
6732,5938.169846714478
6733,6466.195847257478
6734,5564.931849166281
6735,5852.487850197668
6736,7138.211245230647
6737,6472.420202581722
6738,5361.717555134344
6739,7262.7213029949835
6740,6753.391057000298
6741,6734.9002942502175
6742,6209.969468950704
6743,6135.982094151106
6744,6880.201218677745
6745,6311.407151235974
6746,6315.995418124459
6747,6488.170769164031
6748,5733.616533734179
6749,6416.261910196117
6750,5768.415117989381
6751,5511.472521476948
6752,6427.2599902001775
6753,5545.21695429398
6754,6471.969770020234
6755,6228.982136654934
6756,6570.679250471295
6757,6513.336862560948
6758,5613.299882153236
6759,6960.627509530301
6760,5283.982642990156
6761,6857.3206752649085
6762,6075.068470462539
6763,5992.537835347193
6764,6429.838628925589
6765,6986.894369791926
6766,7207.826058979991
6767,5673.259726534301
6768,6446.6914660059765
6769,6315.58620135994
6770,6897.384070974988
6771,6054.668812808914
6772,6795.74681055931
6773,5688.572352956105
6774,6305.5033084906745
6775,6545.407529648481
6776,6579.59732313672
6777,7228.4678102559255
6778,7316.9769871323715
6779,6451.21039818057
6780,5853.170431787563
6781,6940.5959229757245
6782,6128.056094503371
6783,6764.35888647258
6784,6753.271508843915
6785,7264.453231287327
6786,6092.266747430494
6787,6193.953231394176
6788,5847.393443858815
6789,5992.35559074682
6790,5795.801920745314
6791,5811.903520441851
6792,6414.47218482169
6793,6103.805849080763
6794,6984.168135935118
6795,5813.282680044496
6796,5747.867437263135
6797,5446.540788932883
6798,6423.577653028971
6799,6571.805224445333
6800,6443.114135583214
6801,6862.3880605964105
6802,7176.772634723026
6803,6433.209414204552
6804,6511.755040721275
6805,6466.531099845872
6806,7088.568341159885
6807,6110.331565246141
6808,7107.790500991112
6809,7258.511937524543
6810,5625.720577110877
6811,6513.080286775438
6812,6995.883368092015
6813,6277.268922312708
6814,7047.113755507181
6815,5852.914913846029
6816,6038.97038738226
6817,6993.641671653789
6818,6310.361654876228
6819,5532.027413007399
6820,7005.8811842812165
6821,5887.704357971228
6822,6109.612573602322
6823,5948.912821410349
6824,5899.716615240186
6825,5589.942558253564
6826,7204.288108077786
6827,6102.206531720177
6828,6658.510775348997
6829,7012.201499003143
6830,6159.711374282992
6831,6377.807424667911
6832,5914.306070414331
6833,8289.27796973244
6834,6637.360397577433
6835,5885.9592894866455
6836,7226.666106857473
6837,6026.854195238849
6838,6114.797956380066
6839,6105.284745713635
6840,5876.714633565909
6841,6609.782821760685
6842,5828.318243722293
6843,5828.489013908592
6844,6135.504672879149
6845,7212.196839301863
6846,7031.914282193875
6847,7248.801848897419
6848,6162.218332656905
6849,6486.938835976107
6850,5464.90134649187
6851,6863.756691313296
6852,6416.789339877186
6853,7276.423775093569
6854,6556.413952658969
6855,6282.332010812318
6856,6644.6232256125
6857,6320.976740253598
6858,6540.8705521182155
6859,6823.375239705996
6860,7196.043125772544
6861,6218.862121880321
6862,6402.633977360989
6863,6890.902647365142
6864,5992.286664160363
6865,6678.489001887037
6866,7105.714926856005
6867,6672.843382749023
6868,6055.905561602114
6869,7429.104092529885
6870,5556.705792415028
6871,7244.4646400774345
6872,6137.976957345896
6873,7416.842686203746
6874,6244.779360711099
6875,6960.224282628593
6876,6895.139408038197
6877,5880.001327034954
6878,6296.445408151724
6879,6901.279429315331
6880,7086.029053571074
6881,6408.473358746575
6882,6750.96377845802
6883,5697.473950849196
6884,6734.191381515105
6885,6752.91066838478
6886,6869.906714898629
6887,6526.150476890837
6888,6239.783379474456
6889,7234.229734706324
6890,6530.62565232263
6891,6136.944646091045
6892,6657.330162600634
6893,6172.518574454572
6894,6647.164338196128
6895,6339.825764174102
6896,6159.014815436961
6897,6249.903420104804
6898,7446.234909470336
6899,6489.045898263791
6900,6948.8257933860195
6901,7128.610513133173
6902,5443.915344448327
6903,5697.967841448714
6904,7266.192013242329
6905,6692.080669250215
6906,6750.391930166939
6907,7023.714852011244
6908,6601.333390382582
6909,6527.391596723864
6910,6612.927038374246
6911,6358.776675373647
6912,5949.8798063940785
6913,6630.912566867219
6914,7046.814714550479
6915,6395.256344983978
6916,6212.269647337907
6917,6561.527103084286
6918,6077.395995339331
6919,6180.362478973797
6920,5568.91287709095
6921,7109.816471662906
6922,5994.357284035131
6923,5890.4261785194
6924,6267.115772258612
6925,6337.530541591524
6926,5205.452717754132
6927,6031.3045300347685
6928,6591.930822811312
6929,7275.263343790008
6930,7159.620017446744
6931,6283.848878321433
6932,7003.067857603917
6933,6599.876733834807
6934,6717.096252157353
6935,7019.391073016171
6936,6555.926706733985
6937,7340.363003813622
6938,7497.949373268765
6939,6323.243825492411
6940,5982.68533321231
6941,6767.846764399702
6942,5761.74954024754
6943,5832.783695598749
6944,6480.160403754742
6945,5850.485233930944
6946,5867.240928459759
6947,6579.327987484235
6948,6864.632479106625
6949,5728.200823054419
6950,6227.780739086345
6951,6246.851877036028
6952,6081.82636404922
6953,6397.203609030634
6954,6041.668117056356
6955,6673.050080973155
6956,6571.5446707680185
6957,6857.206334314241
6958,6210.29304639641
6959,6951.4814949629945
6960,7268.996947845278
6961,5967.7023853215105
6962,6580.101333436331
6963,6657.600014832821
6964,5293.331941592488
6965,7065.598223117256
6966,6318.0603259786785
6967,7195.919668506838
6968,6556.849208498456
6969,6662.687943000732
6970,6913.928793467736
6971,7435.728558287733
6972,6805.454950618381
6973,5824.896048643164
6974,5929.284913677672
6975,7022.7641016058915
6976,6292.508947599542
6977,5862.419348582025
6978,6060.630766502326
6979,6636.102187526699
6980,6273.230468389047
6981,5686.679478141269
6982,6481.215422189892
6983,6607.088111775481
6984,7362.016442223942
6985,6612.689039036285
6986,5740.49638308616
6987,6176.758948131552
6988,6367.263585527495
6989,7399.132048508789
6990,6177.846862318633
6991,6874.348540450051
6992,5916.18572023396
6993,6688.071016095656
6994,6072.050712081358
6995,6228.208073931802
6996,7134.664224738338
6997,6604.139943884823
6998,5825.8687076813385
6999,7369.351056280734
7000,6633.242730001657
7001,5948.1552924469015
7002,6555.596387242699
7003,5102.189074032659
7004,7436.785131581321
7005,5959.272763113022
7006,6642.895429040365
7007,6528.155882916551
7008,6550.254114594505
7009,5515.083795075279
7010,6925.19315614146
7011,6561.070768373149
7012,5781.319009719869
7013,6332.871656214269
7014,6186.418063779448
7015,6508.158012106785
7016,5993.395611792962
7017,6848.247511166086
7018,6618.859521834332
7019,7088.599402748098
7020,6242.9792972353025
7021,6694.8179882816885
7022,6645.23180418294
7023,6330.332396775829
7024,6449.39186275829
7025,7265.991215001878
7026,6692.415615467207
7027,6657.868434762857
7028,6710.338073690977
7029,6426.769861376532
7030,6300.432826617737
7031,7477.490919158032
7032,7473.173901634096
7033,5873.061620167229
7034,5472.038801454938
7035,6018.769763939447
7036,7343.099435111081
7037,6586.49302308773
7038,6225.484286241135
7039,7015.245035048434
7040,6975.333197969235
