Id,Sales
12889,5369.0
12890,7641.0
12891,8501.0
12892,9152.0
12893,5759.0
12894,9540.0
12895,5116.5
12896,4998.0
12897,6316.0
12898,6282.5
12899,10613.0
12900,7626.5
12901,5730.0
12902,7001.0
12903,6851.0
12904,8848.0
12905,3975.0
12906,16493.0
12907,5165.5
12908,9351.0
12909,9456.0
12910,5656.0
12911,7440.0
12912,6450.0
12913,8224.5
12914,5695.666666666667
12915,6249.0
12916,8708.333333333334
12917,8527.0
12918,9290.0
12919,5007.0
12920,8772.0
12921,13273.0
12922,6158.0
12923,6045.0
12924,6047.0
12925,5691.0
12926,6648.0
12927,7881.333333333333
12928,3880.0
12929,7000.0
12930,6365.0
12931,6630.0
12932,9586.0
12933,5008.666666666667
12934,6816.0
12935,5454.0
12936,9433.0
12937,9189.333333333334
12938,4777.0
12939,5151.0
12940,7601.0
12941,5951.0
12942,6589.0
12943,8322.5
12944,6875.666666666667
12945,9164.5
12946,6417.0
12947,4540.0
12948,8381.0
12949,8089.333333333333
12950,8864.0
12951,8166.0
12952,7909.0
12953,5980.0
12954,10648.0
12955,6221.0
12956,8044.0
12957,9293.0
12958,6614.333333333333
12959,11239.0
12960,8338.5
12961,8546.666666666666
12962,5460.0
12963,6869.0
12964,7464.0
12965,6206.0
12966,4366.0
12967,6198.0
12968,9102.0
12969,6560.333333333333
12970,4545.0
12971,8081.0
12972,6918.0
12973,5533.0
12974,5669.0
12975,5524.0
12976,7629.0
12977,7380.5
12978,6348.0
12979,5437.0
12980,6388.0
12981,7070.5
12982,4116.5
12983,6792.0
12984,4505.0
12985,8669.0
12986,6945.5
12987,6623.0
12988,12624.0
12989,7304.5
12990,5159.0
12991,9970.0
12992,8248.0
12993,8229.0
12994,6898.0
12995,4379.0
12996,5636.0
12997,6188.0
12998,8259.0
12999,14621.0
13000,7171.0
13001,2953.0
13002,5551.0
13003,8224.0
13004,9246.0
13005,6918.0
13006,7498.0
13007,4312.0
13008,5830.666666666667
13009,3251.0
13010,4450.0
13011,5578.5
13012,8442.0
13013,7645.0
13014,9351.0
13015,8463.333333333334
13016,10243.0
13017,7529.0
13018,5584.0
13019,9220.0
13020,11646.5
13021,5923.5
13022,8322.0
13023,4998.0
13024,7544.0
13025,4132.0
13026,8653.666666666666
13027,5896.0
13028,9554.0
13029,7830.0
13030,8124.0
13031,7892.0
13032,5009.0
13033,8581.0
13034,18363.0
13035,11065.0
13036,5428.0
13037,3368.0
13038,6255.5
13039,10163.666666666666
13040,6497.0
13041,13281.5
13042,18182.0
13043,4290.5
13044,4902.0
13045,11502.0
13046,6475.0
13047,9405.666666666666
13048,6596.0
13049,7773.0
13050,6150.5
13051,6997.0
13052,7409.0
13053,7445.5
13054,9192.5
13055,5690.0
13056,6607.0
13057,7591.666666666667
13058,6229.0
13059,5954.0
13060,8703.0
13061,6230.666666666667
13062,5462.0
13063,8774.0
13064,6765.0
13065,5393.0
13066,6909.0
13067,6956.0
13068,8190.0
13069,10925.0
13070,7365.0
13071,9515.0
13072,4592.5
13073,7534.5
13074,7116.0
13075,6945.0
13076,3957.0
13077,8775.0
13078,7080.0
13079,10569.0
13080,6946.0
13081,5165.0
13082,4852.0
13083,3565.0
13084,9433.0
13085,5544.666666666667
13086,8039.0
13087,16304.0
13088,8278.5
13089,6660.0
13090,5244.0
13091,5047.0
13092,7746.5
13093,3712.0
13094,5730.0
13095,10175.0
13096,5336.0
13097,17008.5
13098,14753.5
13099,5400.0
13100,7075.0
13101,6120.5
13102,7402.0
13103,4713.0
13104,12550.0
13105,7585.666666666667
13106,9759.0
13107,4788.666666666667
13108,8399.0
13109,5735.0
13110,9186.5
13111,6195.0
13112,6248.0
13113,5367.0
13114,6563.5
13115,8732.0
13116,8900.0
13117,6447.0
13118,10403.0
13119,7404.0
13120,12785.0
13121,5340.0
13122,5790.0
13123,5890.0
13124,12697.666666666666
13125,6548.0
13126,7302.5
13127,6927.0
13128,9498.5
13129,4578.5
13130,9088.0
13131,6562.0
13132,4879.0
13133,15279.0
13134,17037.0
13135,7571.0
13136,6527.0
13137,9739.0
13138,9992.0
13139,12428.0
13140,6234.0
13141,6951.0
13142,6534.0
13143,9570.5
13144,3513.0
13145,6339.0
13146,6270.0
13147,6036.0
13148,6351.0
13149,6729.5
13150,4510.0
13151,8156.0
13152,4673.0
13153,5860.333333333333
13154,6338.5
13155,7905.0
13156,7959.0
13157,9387.5
13158,7738.0
13159,5696.0
13160,7076.0
13161,12160.0
13162,8321.5
13163,5631.5
13164,4937.0
13165,11965.0
13166,4677.0
13167,7392.0
13168,3586.0
13169,6115.666666666667
13170,8067.666666666667
13171,5401.0
13172,5446.0
13173,9627.0
13174,11580.0
13175,14510.0
13176,7040.0
13177,9540.0
13178,3489.6666666666665
13179,6726.5
13180,7651.0
13181,5533.333333333333
13182,8926.0
13183,5091.0
13184,4947.0
13185,9231.666666666666
13186,10893.0
13187,10083.666666666666
13188,5373.0
13189,5888.0
13190,7395.0
13191,9383.0
13192,6790.0
13193,5527.333333333333
13194,6417.0
13195,9481.0
13196,4939.0
13197,5889.0
13198,8815.0
13199,8785.0
13200,13669.0
13201,4995.5
13202,16442.0
13203,7604.666666666667
13204,4637.0
13205,3215.0
13206,6387.5
13207,6572.666666666667
13208,6584.0
13209,6880.0
13210,5733.666666666667
13211,4463.0
13212,8785.0
13213,4113.0
13214,8271.5
13215,7693.333333333333
13216,9143.0
13217,9369.5
13218,5494.0
13219,10054.5
13220,7572.0
13221,6621.0
13222,5947.0
13223,6600.0
13224,10316.0
13225,7787.0
13226,4651.0
13227,8737.333333333334
13228,8314.5
13229,7845.666666666667
13230,6474.0
13231,10372.5
13232,5385.0
13233,6847.0
13234,6774.0
13235,9394.0
13236,6132.0
13237,5974.0
13238,6255.5
13239,5629.5
13240,5352.0
13241,4968.0
13242,8176.333333333333
13243,7583.0
13244,11297.0
13245,11443.0
13246,8296.0
13247,4472.0
13248,4778.0
13249,12554.0
13250,12373.333333333334
13251,7354.0
13252,9094.0
13253,7518.0
13254,6753.0
13255,3464.0
13256,10443.0
13257,6245.0
13258,6853.0
13259,6344.5
13260,2553.0
13261,12454.0
13262,7124.5
13263,5757.0
13264,4675.0
13265,5376.5
13266,6681.0
13267,9250.0
13268,7090.0
13269,7100.0
13270,5776.5
13271,5350.5
13272,2912.0
13273,6609.0
13274,16563.0
13275,5218.0
13276,6321.0
13277,7863.666666666667
13278,5330.0
13279,6005.0
13280,5451.0
13281,4254.0
13282,7704.5
13283,6995.0
13284,4310.0
13285,8598.0
13286,5877.666666666667
13287,5163.0
13288,8862.5
13289,8903.0
13290,9214.0
13291,6708.0
13292,7629.0
13293,4968.5
13294,5405.0
13295,19131.0
13296,12116.0
13297,6354.5
13298,6208.5
13299,4698.0
13300,6059.0
13301,4655.0
13302,9924.0
13303,5172.0
13304,6156.5
13305,9309.0
13306,4187.0
13307,7017.5
13308,8148.333333333333
13309,8014.666666666667
13310,6952.0
13311,4231.0
13312,6459.0
13313,7472.0
13314,9180.0
13315,7999.0
13316,8227.5
13317,5643.666666666667
13318,8986.5
13319,5506.0
13320,4966.0
13321,8037.0
13322,6863.333333333333
13323,6642.0
13324,7620.0
13325,8081.5
13326,6535.333333333333
13327,5088.0
13328,8047.0
13329,6538.333333333333
13330,6430.5
13331,9959.0
13332,6437.5
13333,5002.0
13334,12236.5
13335,6032.0
13336,4089.0
13337,7771.0
13338,8914.333333333334
13339,12875.333333333334
13340,5724.0
13341,6150.0
13342,6926.0
13343,7108.0
13344,6344.333333333333
13345,9808.5
13346,3960.5
13347,5910.0
13348,6314.333333333333
13349,6379.0
13350,6059.0
13351,7664.0
13352,10380.0
13353,6418.0
13354,8430.0
13355,8133.0
13356,8535.5
13357,4767.5
13358,6338.0
13359,7754.666666666667
13360,10164.5
13361,8358.0
13362,4303.0
13363,10364.0
13364,7943.5
13365,6854.0
13366,7144.0
13367,3528.0
13368,9764.0
13369,7151.0
13370,9807.666666666666
13371,6733.0
13372,5206.0
13373,7564.0
13374,6128.0
13375,6338.0
13376,8385.0
13377,5538.0
13378,9778.0
13379,11524.0
13380,7403.0
13381,4361.0
13382,5837.0
13383,3949.0
13384,3290.0
13385,7699.0
13386,6341.5
13387,9121.666666666666
13388,4563.666666666667
13389,5310.5
13390,6323.0
13391,10647.0
13392,5695.0
13393,5737.333333333333
13394,5533.0
13395,8422.0
13396,5567.0
13397,9004.0
13398,7787.0
13399,9122.0
13400,8924.5
13401,6806.0
13402,6954.5
13403,4585.0
13404,3942.0
13405,12089.666666666666
13406,9296.0
13407,9330.0
13408,15501.0
13409,6115.0
13410,5083.333333333333
13411,6112.0
13412,8698.666666666666
13413,11954.5
13414,6396.0
13415,9479.0
13416,9850.0
13417,7937.5
13418,6523.0
13419,5532.0
13420,5610.0
13421,4907.5
13422,4624.333333333333
13423,5654.0
13424,8794.5
13425,16991.0
13426,7888.5
13427,4902.0
13428,8663.0
13429,5713.0
13430,6569.5
13431,4645.5
13432,8926.0
13433,7561.0
13434,6236.5
13435,11254.0
13436,12166.0
13437,6336.0
13438,6880.5
13439,4101.0
13440,6357.0
13441,5294.5
13442,8476.666666666666
13443,5062.0
13444,4837.0
13445,6599.666666666667
13446,5475.0
13447,7429.666666666667
13448,7948.0
13449,3858.6666666666665
13450,6743.0
13451,9399.0
13452,7254.0
13453,4287.0
13454,5257.0
13455,8846.0
13456,5303.5
13457,9495.0
13458,4314.0
13459,5651.0
13460,7392.0
13461,5401.0
13462,5018.5
13463,5690.0
13464,8495.666666666666
13465,8846.0
13466,11023.0
13467,7090.0
13468,4063.0
13469,6028.0
13470,6480.5
13471,4794.5
13472,7571.5
13473,6470.0
13474,12059.0
13475,9128.0
13476,6685.0
13477,6968.0
13478,5246.5
13479,9614.666666666666
13480,6340.0
13481,13706.5
13482,5810.0
13483,5812.0
13484,6403.0
13485,3934.0
13486,7872.0
13487,18979.5
13488,4928.0
13489,4900.0
13490,9177.0
13491,6921.0
13492,7078.0
13493,8184.0
13494,6772.0
13495,5513.0
13496,4618.0
13497,10978.0
13498,7665.0
13499,7442.0
13500,8834.0
13501,5428.0
13502,7350.0
13503,6547.0
13504,4939.0
13505,9178.0
13506,9028.0
13507,5428.0
13508,8042.5
13509,6183.0
13510,5360.0
13511,8293.0
13512,7149.0
13513,9371.0
13514,4700.0
13515,4913.0
13516,8508.0
13517,4723.0
13518,7426.0
13519,4369.0
13520,6069.0
13521,4375.0
13522,6148.0
13523,6060.0
13524,6498.0
13525,6130.0
13526,8930.0
13527,6404.333333333333
13528,7384.0
13529,7523.5
13530,9577.5
13531,9373.0
13532,7283.0
13533,3159.5
13534,6242.0
13535,6562.0
13536,4007.0
13537,12412.0
13538,6294.0
13539,6698.0
13540,10779.0
13541,6943.333333333333
13542,4027.0
13543,12140.0
13544,10876.0
13545,5463.0
13546,8981.0
13547,9910.0
13548,5667.333333333333
13549,4993.0
13550,6801.0
13551,5827.0
13552,6466.333333333333
13553,8566.5
13554,4579.0
13555,6462.0
13556,7862.0
13557,7375.0
13558,9140.0
13559,6487.0
13560,6436.0
13561,3890.0
13562,7954.5
13563,7072.5
13564,5968.0
13565,6413.0
13566,8153.0
13567,10599.5
13568,5849.0
13569,6151.5
13570,6047.5
13571,6617.0
13572,6569.0
13573,4618.0
13574,4015.0
13575,8772.666666666666
13576,7889.5
13577,6819.5
13578,7344.0
13579,6221.0
13580,8162.0
13581,4274.0
13582,3803.0
13583,8306.5
13584,6153.5
13585,5752.0
13586,10004.0
13587,10158.0
13588,5124.0
13589,7388.0
13590,4836.0
13591,3519.0
13592,8027.0
13593,13833.5
13594,7134.0
13595,7296.0
13596,4745.333333333333
13597,6830.333333333333
13598,9933.0
13599,6968.0
13600,9729.5
13601,6396.0
13602,4733.0
13603,5759.0
13604,5453.5
13605,5458.0
13606,5795.5
13607,4656.0
13608,4198.0
13609,8032.0
13610,7188.0
13611,6663.5
13612,6448.0
13613,8479.0
13614,7251.0
13615,5219.666666666667
13616,10925.0
13617,7755.0
13618,5946.5
13619,4335.0
13620,11314.5
13621,5558.0
13622,6858.0
13623,8472.5
13624,8771.0
13625,7566.0
13626,7227.0
13627,8947.0
13628,9120.0
13629,15791.666666666666
13630,5262.5
13631,4825.0
13632,5494.5
13633,7094.0
13634,5071.0
13635,10228.0
13636,8648.0
13637,6002.0
13638,4202.0
13639,6375.666666666667
13640,10553.5
13641,4873.0
13642,8479.0
13643,4384.333333333333
13644,7357.5
13645,8424.0
13646,7376.0
13647,9782.0
13648,6631.0
13649,4627.0
13650,6312.0
13651,6675.0
13652,10134.0
13653,6957.0
13654,9016.0
13655,6071.0
13656,4867.5
13657,8940.0
13658,4743.0
13659,10237.5
13660,6617.0
13661,4849.5
13662,7093.0
13663,5780.0
13664,8076.333333333333
13665,9190.0
13666,4421.0
13667,4274.0
13668,9913.5
13669,9148.0
13670,9461.0
13671,6266.0
13672,6003.0
13673,6501.0
13674,8086.0
13675,5427.5
13676,9121.0
13677,8828.0
13678,12945.333333333334
13679,5188.0
13680,6439.0
13681,11982.5
13682,9310.0
13683,5395.0
13684,10003.0
13685,6783.0
13686,5975.5
13687,4610.0
13688,5717.666666666667
13689,4888.0
13690,7336.333333333333
13691,5253.0
13692,4954.0
13693,8466.0
13694,6657.0
13695,25840.0
13696,6870.0
13697,4381.0
13698,9952.0
13699,9952.0
13700,6717.0
13701,7841.0
13702,6124.0
13703,6938.0
13704,8822.0
13705,6634.5
13706,6442.5
13707,7857.0
13708,9840.5
13709,8131.0
13710,10511.5
13711,7910.0
13712,5394.0
13713,6235.0
13714,11998.0
13715,12031.0
13716,12219.0
13717,8477.0
13718,5308.0
13719,5736.0
13720,7115.0
13721,9758.0
13722,12150.0
13723,10831.0
13724,6993.0
13725,6442.0
13726,5667.0
13727,5827.5
13728,12493.0
13729,7390.0
13730,6427.0
13731,5698.5
13732,9061.0
13733,3598.0
13734,9694.0
13735,5151.0
13736,7463.0
13737,8608.0
13738,5902.0
13739,9470.0
13740,8113.5
13741,6114.0
13742,8025.0
13743,7707.0
13744,12951.0
13745,7036.0
13746,10408.0
13747,8433.0
13748,10869.0
13749,8680.0
13750,11032.0
13751,6074.0
13752,5945.0
13753,7136.0
13754,7176.0
13755,11536.5
13756,9354.0
13757,6847.5
13758,7790.5
13759,8956.5
13760,12084.666666666666
13761,5297.0
13762,16493.0
13763,7205.0
13764,8047.0
13765,9860.0
13766,6192.0
13767,7772.5
13768,8031.5
13769,8734.0
13770,5871.5
13771,6387.0
13772,9081.0
13773,8292.0
13774,9278.0
13775,5409.0
13776,9619.0
13777,13176.0
13778,6983.0
13779,6558.0
13780,8000.0
13781,6264.0
13782,6395.0
13783,9867.0
13784,4682.0
13785,10324.0
13786,6449.0
13787,9474.5
13788,9586.0
13789,4990.5
13790,6696.0
13791,6486.5
13792,10179.0
13793,10116.5
13794,6797.5
13795,4809.0
13796,8958.5
13797,7235.0
13798,7130.0
13799,8812.0
13800,7691.0
13801,8611.0
13802,7370.0
13803,4854.0
13804,9288.5
13805,9282.0
13806,10194.0
13807,8734.5
13808,8738.0
13809,7711.5
13810,10648.0
13811,7122.0
13812,8340.0
13813,10337.0
13814,8050.5
13815,11095.0
13816,9914.0
13817,10109.0
13818,7392.0
13819,7851.0
13820,7464.0
13821,8668.0
13822,4657.5
13823,6199.0
13824,8911.0
13825,7024.0
13826,4993.5
13827,9397.0
13828,6457.0
13829,6393.0
13830,6450.0
13831,6106.0
13832,10418.0
13833,7372.0
13834,9861.5
13835,6862.0
13836,6109.5
13837,7523.0
13838,5057.0
13839,8323.0
13840,6850.666666666667
13841,9672.0
13842,7678.0
13843,6478.0
13844,14976.0
13845,6612.0
13846,5805.0
13847,12899.0
13848,8751.666666666666
13849,9589.5
13850,9658.5
13851,5685.0
13852,6505.0
13853,6974.0
13854,7845.0
13855,13335.0
13856,7171.0
13857,4036.0
13858,5596.5
13859,9485.5
13860,10779.0
13861,6527.0
13862,8090.0
13863,4195.0
13864,6656.5
13865,3896.5
13866,6169.5
13867,7501.0
13868,8306.0
13869,9145.0
13870,8047.0
13871,8775.5
13872,12518.333333333334
13873,7037.0
13874,5865.5
13875,10676.5
13876,11693.0
13877,9069.5
13878,8354.0
13879,5516.333333333333
13880,7544.0
13881,4926.0
13882,10969.0
13883,6472.5
13884,11655.0
13885,7830.0
13886,10814.0
13887,8140.0
13888,6461.0
13889,10236.0
13890,19102.0
13891,12676.0
13892,7825.0
13893,4048.0
13894,6654.0
13895,10559.0
13896,6917.0
13897,12364.0
13898,19051.0
13899,4320.0
13900,5972.0
13901,12138.0
13902,6324.5
13903,9201.5
13904,7549.0
13905,9292.0
13906,5930.0
13907,8087.0
13908,8492.0
13909,9047.0
13910,12453.0
13911,6462.0
13912,6000.0
13913,9474.5
13914,6442.5
13915,5954.0
13916,9044.5
13917,6427.0
13918,6900.0
13919,7957.0
13920,7807.5
13921,6328.5
13922,7664.0
13923,8355.0
13924,9589.0
13925,9966.0
13926,10259.5
13927,5381.0
13928,4430.0
13929,7827.0
13930,7191.0
13931,6945.0
13932,5873.5
13933,10850.5
13934,8285.0
13935,11011.0
13936,9789.0
13937,7308.0
13938,6198.0
13939,4446.0
13940,11558.0
13941,6279.0
13942,7034.0
13943,17080.0
13944,8995.0
13945,7217.0
13946,4861.0
13947,5592.5
13948,7481.0
13949,3712.0
13950,6992.0
13951,11215.0
13952,5108.0
13953,17824.0
13954,16657.0
13955,5346.0
13956,8460.0
13957,7027.0
13958,7089.0
13959,7128.0
13960,13855.0
13961,7621.0
13962,12817.5
13963,5226.0
13964,8352.0
13965,5804.0
13966,10131.0
13967,8731.0
13968,6590.5
13969,5717.0
13970,6626.0
13971,10743.5
13972,10938.0
13973,7211.5
13974,10718.0
13975,5632.0
13976,11198.0
13977,5994.0
13978,5514.0
13979,6346.0
13980,13029.5
13981,7024.0
13982,8896.0
13983,7853.5
13984,10016.0
13985,4765.0
13986,10000.0
13987,8408.5
13988,5146.5
13989,17399.5
13990,21824.0
13991,9096.0
13992,10545.0
13993,11737.0
13994,11330.0
13995,13384.0
13996,7014.0
13997,8382.0
13998,6974.5
13999,9908.0
14000,4936.0
14001,7377.333333333333
14002,6597.0
14003,7446.0
14004,8523.0
14005,6433.5
14006,6255.0
14007,8260.0
14008,4750.0
14009,6329.0
14010,8172.0
14011,8175.0
14012,10404.5
14013,10625.5
14014,9245.0
14015,6919.0
14016,7481.0
14017,12160.0
14018,8467.0
14019,6707.0
14020,6268.0
14021,12917.0
14022,4885.0
14023,7247.0
14024,3246.0
14025,6401.5
14026,9355.0
14027,6697.5
14028,5656.5
14029,9460.0
14030,10407.5
14031,13497.0
14032,7797.5
14033,10544.0
14034,3506.5
14035,6584.5
14036,6705.0
14037,5791.5
14038,10083.0
14039,5780.0
14040,5649.0
14041,9494.5
14042,12818.0
14043,11193.0
14044,6860.0
14045,5896.0
14046,7493.0
14047,10111.5
14048,6831.0
14049,6389.5
14050,7116.0
14051,12566.0
14052,5540.5
14053,6572.5
14054,9928.0
14055,8697.0
14056,15329.0
14057,6011.0
14058,19249.0
14059,8333.0
14060,5302.0
14061,4426.5
14062,7496.0
14063,10828.0
14064,7682.0
14065,6880.0
14066,5999.0
14067,4833.0
14068,8785.0
14069,4056.0
14070,8461.0
14071,9412.0
14072,9887.5
14073,10853.0
14074,6496.5
14075,10920.0
14076,6680.0
14077,6626.0
14078,7344.0
14079,6142.0
14080,14532.0
14081,8811.666666666666
14082,5920.0
14083,8615.0
14084,9399.0
14085,8319.5
14086,8955.5
14087,9101.0
14088,6412.0
14089,6188.5
14090,9851.0
14091,9394.0
14092,7729.0
14093,8209.0
14094,6654.0
14095,6730.0
14096,5481.0
14097,5737.5
14098,9132.0
14099,7451.0
14100,12509.0
14101,20122.0
14102,7912.0
14103,4790.0
14104,4778.0
14105,12554.0
14106,12695.5
14107,7567.0
14108,10277.0
14109,10526.0
14110,7314.0
14111,4526.0
14112,12912.5
14113,6323.0
14114,7205.0
14115,6768.0
14116,3573.0
14117,14548.0
14118,7080.5
14119,6333.0
14120,4675.0
14121,6217.0
14122,6029.0
14123,10411.0
14124,7611.5
14125,5635.0
14126,5670.0
14127,5169.0
14128,2835.0
14129,8268.0
14130,18528.0
14131,5081.0
14132,6382.0
14133,9852.0
14134,5592.0
14135,5698.5
14136,5008.0
14137,5711.0
14138,8773.5
14139,8106.666666666667
14140,5533.5
14141,10514.0
14142,7775.5
14143,5303.0
14144,10141.666666666666
14145,9336.0
14146,9302.0
14147,7565.5
14148,8516.5
14149,6243.0
14150,5405.0
14151,17897.0
14152,11710.0
14153,7493.0
14154,6820.0
14155,6458.0
14156,6550.0
14157,5316.0
14158,11060.0
14159,6604.5
14160,6886.333333333333
14161,7897.0
14162,6060.0
14163,8050.5
14164,9139.5
14165,8507.5
14166,8585.0
14167,5375.333333333333
14168,6637.0
14169,7568.5
14170,10630.0
14171,9965.333333333334
14172,8034.0
14173,5674.0
14174,8841.0
14175,7300.5
14176,4966.0
14177,8145.0
14178,7366.0
14179,7504.0
14180,7620.0
14181,8544.5
14182,7441.0
14183,7712.0
14184,8964.0
14185,7073.5
14186,8491.5
14187,11454.5
14188,7042.5
14189,6276.0
14190,12734.0
14191,6512.0
14192,4342.0
14193,9350.0
14194,10098.5
14195,14319.5
14196,6058.0
14197,6521.0
14198,6569.0
14199,8455.0
14200,7124.5
14201,9745.0
14202,4925.5
14203,10461.0
14204,6719.0
14205,7207.0
14206,7375.0
14207,8537.0
14208,12901.0
14209,8074.5
14210,10671.5
14211,8133.0
14212,9338.0
14213,5360.5
14214,8454.5
14215,9446.5
14216,9794.5
14217,10181.0
14218,5014.0
14219,9586.0
14220,8469.5
14221,8176.0
14222,7144.0
14223,5384.0
14224,11118.0
14225,7171.0
14226,10111.0
14227,6939.0
14228,7273.0
14229,7978.0
14230,8031.0
14231,10401.5
14232,9585.0
14233,8188.0
14234,9969.333333333334
14235,11200.0
14236,9360.0
14237,5990.0
14238,6788.5
14239,4561.0
14240,3848.0
14241,11056.666666666666
14242,5532.0
14243,9861.0
14244,6726.0
14245,7040.0
14246,7342.0
14247,9740.0
14248,6962.5
14249,6629.0
14250,6564.0
14251,10100.0
14252,5092.0
14253,7944.0
14254,6510.0
14255,7852.0
14256,9058.0
14257,7507.0
14258,5616.0
14259,5437.5
14260,6068.5
14261,14091.0
14262,10248.0
14263,9474.0
14264,16920.0
14265,7312.0
14266,5381.5
14267,8109.0
14268,10544.0
14269,11045.0
14270,7773.5
14271,10478.0
14272,9009.5
14273,9898.0
14274,7155.0
14275,6571.5
14276,6483.0
14277,7262.0
14278,4256.0
14279,6658.0
14280,10078.5
14281,16991.0
14282,8714.0
14283,5643.0
14284,10217.0
14285,4588.0
14286,6397.0
14287,4645.5
14288,9972.0
14289,7476.0
14290,6953.5
14291,14236.5
14292,13434.5
14293,6587.0
14294,8250.0
14295,4235.0
14296,6315.5
14297,6070.0
14298,9650.0
14299,5720.0
14300,5156.0
14301,6950.0
14302,6426.5
14303,8467.0
14304,7948.0
14305,4431.0
14306,8248.0
14307,10100.5
14308,9547.0
14309,6892.333333333333
14310,5754.0
14311,9654.5
14312,3845.0
14313,10969.0
14314,5081.0
14315,6110.5
14316,8091.0
14317,6697.5
14318,6520.0
14319,6462.0
14320,9042.0
14321,11373.0
14322,11310.0
14323,7090.0
14324,4999.0
14325,6221.0
14326,7941.0
14327,5970.5
14328,8392.0
14329,6470.0
14330,14724.5
14331,8562.0
14332,6483.0
14333,7825.0
14334,6319.0
14335,10295.0
14336,7321.0
14337,15617.0
14338,7151.5
14339,6333.5
14340,6222.0
14341,5858.5
14342,7986.0
14343,21430.333333333332
14344,4925.0
14345,4841.0
14346,11160.5
14347,8485.0
14348,10059.0
14349,10116.0
14350,7714.0
14351,5437.0
14352,6388.0
14353,10793.0
14354,7345.0
14355,7793.0
14356,8834.0
14357,5090.0
14358,9104.5
14359,7581.0
14360,4602.0
14361,10507.0
14362,10341.0
14363,5090.0
14364,9188.0
14365,6183.0
14366,5601.5
14367,12626.0
14368,7726.0
14369,8051.5
14370,5836.0
14371,5729.0
14372,8393.0
14373,5320.0
14374,8393.0
14375,5070.0
14376,6468.5
14377,5109.0
14378,7567.5
14379,6352.0
14380,7741.0
14381,8799.0
14382,8435.0
14383,7196.0
14384,9377.0
14385,7156.0
14386,10762.0
14387,10227.0
14388,8128.0
14389,3159.5
14390,8337.0
14391,8578.0
14392,4465.0
14393,13333.5
14394,6997.0
14395,7427.0
14396,13361.0
14397,7839.0
14398,4614.0
14399,11385.0
14400,8914.0
14401,5934.5
14402,12581.0
14403,10731.0
14404,7105.0
14405,7219.5
14406,7897.5
14407,6951.0
14408,7834.0
14409,8284.0
14410,5265.5
14411,8858.0
