Id,Sales
13207,6521.176071428573
13208,7032.065
13209,7263.799666666667
13210,5671.338999999998
13211,4751.319678571428
13212,8017.840333333334
13213,3832.7183333333337
13214,8265.604166666666
13215,7593.550023809525
13216,8813.061011904763
13217,9498.648166666666
13218,5878.981666666667
13219,9793.414333333334
13220,6781.663499999999
13221,6541.701142857143
13222,6085.807666666666
13223,6478.009777777777
13224,10668.010833333332
13225,7413.470845238095
13226,5414.676666666666
13227,8384.974424603177
13228,8869.399166666666
13229,7730.131071428573
13230,6549.971
13231,9483.733166666669
13232,5790.5121666666655
13233,6495.359166666667
13234,6670.502333333333
13235,8674.241523809524
13236,6222.475333333333
13237,6743.858333333333
13238,5948.758880952382
13239,5597.554666666667
13240,5132.035
13241,5271.345666666666
13242,8238.56676190476
13243,8927.921666666667
13244,11071.829666666665
13245,11541.351642857146
13246,8103.151
13247,8041.6625
13248,4891.9366666666665
13249,11082.475833333336
13250,12050.55585714286
13251,7217.524761904762
13252,8543.4425
13253,8139.466285714287
13254,6181.28817857143
13255,3761.046166666667
13256,11143.14472222222
13257,7717.071761904763
13258,7229.577738095238
13259,6373.775833333334
13260,2885.9179999999997
13261,12610.556833333336
13262,6834.8500476190475
13263,5970.82625
13264,5009.032666666667
13265,5670.644499999999
13266,7644.476111111112
13267,9820.206666666667
13268,6568.315166666666
13269,6505.2283333333335
13270,5478.175166666667
13271,5133.0310238095235
13272,3128.298166666667
13273,7488.808666666667
13274,17035.030333333332
13275,5174.834285714285
13276,6317.630666666667
13277,8032.636333333332
13278,5699.355
13279,5937.086666666667
13280,5433.775666666666
13281,4506.778333333333
13282,7757.8675
13283,7109.196476190476
13284,4314.527166666666
13285,9726.783111111114
13286,6024.172761904762
13287,5074.986666666667
13288,10216.156500000001
13289,8822.922571428571
13290,9861.81619047619
13291,6084.0725
13292,7076.3589999999995
13293,5446.129666666666
13294,5474.406666666668
13295,18158.28583333333
13296,11466.232000000002
13297,6579.635
13298,6124.5295
13299,5067.516785714286
13300,6268.954642857143
13301,4337.14361904762
13302,9756.18
13303,5423.561333333333
13304,6062.2875952380955
13305,7864.339666666667
13306,4668.455
13307,6846.913690476191
13308,8106.347265873013
13309,7861.324528138528
13310,6878.606333333334
13311,4305.548833333333
13312,6248.251666666666
13313,7255.8835
13314,9459.968333333332
13315,8000.013333333333
13316,7532.3583333333345
13317,5443.138404761904
13318,8770.126166666665
13319,6097.9800476190485
13320,4994.130999999999
13321,7341.757222222222
13322,6990.063488095241
13323,6375.212499999999
13324,7392.181785714285
13325,7514.567071428572
13326,6608.826714285715
13327,5686.559833333334
13328,7954.786499999999
13329,6519.672916666668
13330,7332.055
13331,9821.897285714283
13332,6304.645666666666
13333,4897.519380952382
13334,12595.343083333331
13335,6225.013285714285
13336,3911.609333333333
13337,8705.260357142857
13338,8673.96023809524
13339,11654.21957142857
13340,5511.289809523809
13341,6204.72
13342,6712.920285714285
13343,7390.352166666666
13344,6318.614916666667
13345,9651.093476190475
13346,3887.3063333333325
13347,6398.597071428571
13348,6260.942023809523
13349,6077.118333333334
13350,5966.9502142857145
13351,7660.973666666667
13352,9706.372166666664
13353,6295.321357142859
13354,8600.482333333335
13355,7905.760309523808
13356,8843.167666666668
13357,5639.308761904764
13358,7572.406166666667
13359,7709.459587301588
13360,9265.680666666667
13361,8928.324666666667
13362,3939.7075
13363,10335.857857142859
13364,7984.067000000001
13365,7651.367166666666
13366,5385.803333333332
13367,3695.434166666667
13368,9705.850666666667
13369,7280.1665
13370,9083.183333333334
13371,6920.9816666666675
13372,5821.126666666666
13373,8337.171666666667
13374,6538.159333333333
13375,6788.508333333334
13376,8611.696666666667
13377,6404.1781547619075
13378,9843.722666666667
13379,11752.069166666668
13380,7792.108166666667
13381,5021.929166666667
13382,6988.9153333333325
13383,4480.765833333333
13384,3381.6043333333337
13385,8247.931666666667
13386,6122.907499999998
13387,9118.7565
13388,4569.659734126984
13389,5826.042404761904
13390,6391.329523809524
13391,11179.729246031748
13392,5704.332285714287
13393,5786.315293650794
13394,6292.780833333332
13395,8324.490952380951
13396,5530.597000000001
13397,8260.301666666666
13398,7660.166166666668
13399,9204.821809523808
13400,8496.5415
13401,6894.854928571427
13402,6157.764500000001
13403,4784.2508333333335
13404,4968.3606666666665
13405,11197.981055555558
13406,9621.431666666667
13407,9611.200119047619
13408,15348.3465
13409,5942.617761904761
13410,5137.654
13411,6426.648595238095
13412,8742.631285714284
13413,11768.197666666669
13414,7208.176666666667
13415,8733.296
13416,8376.575166666667
13417,8262.103500000001
13418,7079.12
13419,5722.408690476192
13420,5493.855833333332
13421,5056.832
13422,4310.7225
13423,5706.362833333334
13424,8770.621000000001
13425,17847.403166666667
13426,7755.316119047618
13427,5201.257166666666
13428,8475.852571428572
13429,5174.425
13430,6907.843333333334
13431,4399.496666666666
13432,8964.672928571428
13433,7148.3984761904785
13434,6260.563666666667
13435,13527.557833333332
13436,12117.332666666665
13437,6440.041095238095
13438,7491.919333333335
13439,4133.565
13440,6355.302666666667
13441,5614.176333333333
13442,8476.322357142859
13443,4916.7425
13444,4873.549142857144
13445,6562.905476190475
13446,5805.292619047619
13447,7954.612809523808
13448,7698.8943333333345
13449,3808.3130079365073
13450,7283.685
13451,9196.904666666667
13452,7936.035333333333
13453,5364.61
13454,5384.158
13455,8585.188666666665
13456,5250.4195
13457,9827.374500000002
13458,4841.780904761905
13459,5781.124999999999
13460,6959.668000000001
13461,6206.164666666666
13462,5169.890166666667
13463,6202.742000000002
13464,8296.35038095238
13465,10133.434333333333
13466,10904.335
13467,6408.390833333334
13468,4148.812785714286
13469,6034.137773809525
13470,6489.039000000001
13471,4839.105166666666
13472,7141.6805
13473,6445.103
13474,11934.638047619048
13475,9289.078000000001
13476,6572.493666666667
13477,7707.987999999999
13478,5297.793000000001
13479,9766.54261904762
13480,6486.544333333333
13481,13805.494666666667
13482,6157.302
13483,5871.404666666666
13484,6160.230071428572
13485,4287.806166666666
13486,7725.272000000001
13487,21577.351309523805
13488,4959.896261904762
13489,4882.731333333333
13490,9504.019999999997
13491,7087.763000000001
13492,7637.589166666668
13493,8413.555
13494,6725.694333333335
13495,5504.664000000001
13496,4696.146166666666
13497,10192.116666666667
13498,6909.3
13499,7621.326999999999
13500,8762.546666666667
13501,5381.3767380952395
13502,7938.025500000001
13503,6617.194166666666
13504,4848.774
13505,9179.316166666667
13506,8759.771999999999
13507,5277.389095238094
13508,7819.851666666666
13509,7162.592666666666
13510,5524.553333333332
13511,9583.0805
13512,6739.1066666666675
13513,8830.182166666667
13514,4987.0203571428565
13515,5759.98219047619
13516,8220.949499999999
13517,4675.585738095239
13518,7984.473333333333
13519,4908.952523809525
13520,6054.277666666667
13521,4647.911333333333
13522,6667.206071428572
13523,6312.678000000001
13524,7327.955452380953
13525,6730.955
13526,8385.08
13527,6376.297444444445
13528,8107.333166666669
13529,7356.4293333333335
13530,9423.626666666667
13531,9896.302333333333
13532,7178.0795
13533,3335.199000000001
13534,6120.092690476191
13535,6872.241666666668
13536,7061.154666666666
13537,12100.887999999999
13538,6253.11
13539,6971.645928571429
13540,11035.286499999998
13541,6956.720785714286
13542,4313.851000000001
13543,12373.765
13544,10757.290333333332
13545,6056.02
13546,9189.7185
13547,10247.110571428571
13548,5951.980666666666
13549,5618.101023809523
13550,6935.624666666666
13551,6308.153499999999
13552,6460.956416666666
13553,8000.696714285715
13554,4888.256333333334
13555,6985.1446277056275
13556,7125.960833333333
13557,7027.206595238094
13558,9149.64
13559,6361.705
13560,6830.120833333333
13561,4900.8745
13562,8005.404999999999
13563,7056.241166666666
13564,6097.385
13565,6627.708833333333
13566,6906.8165
13567,9739.746666666668
13568,6049.741761904762
13569,6144.370952380951
13570,6144.03769047619
13571,7016.500249999999
13572,7232.991666666669
13573,4569.505666666667
13574,4207.92
13575,8907.027857142855
13576,8142.664095238095
13577,5571.475
13578,8165.021333333334
13579,6313.2363333333315
13580,7917.177789682541
13581,5223.2635714285725
13582,3785.317499999999
13583,8040.6776666666665
13584,6672.199190476191
13585,6344.694
13586,10090.349999999999
13587,10513.865833333335
13588,5178.189833333334
13589,8065.8026666666665
13590,4780.622666666666
13591,3355.435
13592,8142.59
13593,12927.87219047619
13594,7488.384166666667
13595,7373.6759999999995
13596,4819.562666666666
13597,6754.149952380951
13598,9767.081666666667
13599,6848.902833333334
13600,9327.61
13601,6860.330428571428
13602,4489.034333333333
13603,5703.595000000001
13604,5460.205214285716
13605,5997.832333333334
13606,5759.7761666666665
13607,5025.639833333334
13608,4523.4611904761905
13609,7808.953666666667
13610,6973.377666666667
13611,6393.653857142857
13612,6272.3533333333335
13613,8135.826
13614,6587.035
13615,5463.192214285715
13616,9844.704666666665
13617,8124.426666666667
13618,6085.818499999999
13619,4287.749166666667
13620,11550.16
13621,6505.407666666666
13622,6540.749
13623,8613.655
13624,8838.811880952382
13625,8318.453333333333
13626,6542.945500000001
13627,7846.032166666667
13628,9407.583555555557
13629,15783.22638095238
13630,5331.127666666667
13631,5090.557666666666
13632,5465.81
13633,6447.826833333334
13634,5373.159785714286
13635,9703.82
13636,8887.337142857143
13637,6493.784166666666
13638,4443.8975
13639,6333.852333333332
13640,10067.2485
13641,5035.562
13642,8304.746833333333
13643,4332.052857142858
13644,7675.286999999999
13645,8483.4875
13646,7495.775333333332
13647,10306.619166666667
13648,7267.655380952381
13649,4735.365535714286
13650,6551.6466666666665
13651,7255.3708333333325
13652,9360.976666666666
13653,7571.1185
13654,8674.2165
13655,6267.5025
13656,4991.614666666666
13657,10456.974666666667
13658,4673.582333333334
13659,10030.677000000001
13660,6585.454960317463
13661,4847.091
13662,7284.186666666667
13663,6274.536999999999
13664,7681.152999999999
13665,9074.098833333333
13666,4263.855261904762
13667,4720.210857142857
13668,9358.297166666667
13669,9258.169166666667
13670,10042.8345
13671,6150.3213333333315
13672,5996.234333333334
13673,6872.960952380951
13674,7048.769
13675,5537.357166666667
13676,9375.688333333334
13677,9354.154071428571
13678,12786.76275
13679,5035.284166666667
13680,6020.310500000001
13681,11635.378333333332
13682,9218.1675
13683,5575.242357142856
13684,10601.17
13685,7084.266523809524
13686,6092.2
13687,5119.9588571428585
13688,5679.220603174602
13689,5570.2635
13690,7056.426833333334
13691,5377.882
13692,5101.708976190475
13693,9049.54625
13694,6778.842166666666
13695,25163.02666666667
13696,6949.519666666667
13697,4651.171833333334
13698,9053.63163095238
13699,11491.670666666669
13700,7338.558333333333
13701,8055.053333333333
13702,6544.5625
13703,7920.0435
13704,9405.409999999998
13705,6744.683984126986
13706,6379.227333333334
13707,7508.767666666666
13708,9742.510500000002
13709,8194.164333333334
13710,9742.142
13711,7713.451500000001
13712,5625.851333333333
13713,6584.713999999999
13714,13340.397047619044
13715,12537.483857142857
13716,11926.365
13717,8906.109333333334
13718,5621.160904761904
13719,6331.759166666668
13720,5445.291
13721,9412.746166666668
13722,12880.483166666667
13723,10798.513333333334
13724,7205.206095238095
13725,6118.957500000001
13726,5421.306
13727,6153.197083333335
13728,12382.625999999998
13729,7817.22680952381
13730,5953.0925
13731,6994.517166666668
13732,8762.765
13733,3768.6154166666674
13734,9246.8645
13735,5037.493571428571
13736,7146.474166666668
13737,8574.939333333332
13738,6347.085333333334
13739,8768.4195
13740,8059.238666666668
13741,6061.191333333334
13742,8052.4025
13743,7771.115500000001
13744,12620.615666666667
13745,7163.529666666668
13746,10441.578333333333
13747,8179.680666666666
13748,10685.582500000002
13749,8208.046666666667
13750,11612.644333333334
13751,6376.3425
13752,5968.791333333333
13753,7479.22453968254
13754,6345.948333333333
13755,11431.185857142857
13756,9742.2375
13757,7126.487166666667
13758,8169.93
13759,8184.719833333334
13760,11822.341999999999
13761,4593.088
13762,15863.128
13763,6347.130666666667
13764,7619.725
13765,10047.1885
13766,6452.244666666666
13767,7496.005666666667
13768,7407.398833333335
13769,8617.503333333332
13770,6388.612488095238
13771,6362.668166666666
13772,8826.9205
13773,8465.176666666666
13774,9398.323666666665
13775,5440.1033333333335
13776,8812.089333333333
13777,13071.165499999997
13778,7287.56125
13779,5908.590999999999
13780,7904.767880952382
13781,6386.321333333333
13782,6495.2519999999995
13783,9431.067857142856
13784,4669.798833333332
13785,9590.073333333334
13786,6709.839250000001
13787,9891.416333333334
13788,10047.609666666667
13789,5577.340999999999
13790,6949.754
13791,6507.183833333334
13792,10288.361666666666
13793,10319.335
13794,6676.872571428571
13795,5050.404833333333
13796,8871.546
13797,7179.7675
13798,7057.309476190475
13799,8861.338404761904
13800,8503.128333333334
13801,8759.485666666667
13802,6627.712833333333
13803,4949.277047619047
13804,9008.270499999999
13805,8996.317166666668
13806,10029.53088095238
13807,9083.643
13808,8708.115833333333
13809,7709.391166666668
13810,9971.694666666666
13811,6973.194166666667
13812,8749.851571428571
13813,10482.780285714287
13814,7824.6055
13815,11716.71230952381
13816,9113.449
13817,9570.986666666666
13818,7020.246428571427
13819,8096.019333333333
13820,9190.580452380953
13821,8504.563642857142
13822,4924.247833333333
13823,6035.540642857141
13824,9142.318000000001
13825,7026.160500000001
13826,5485.134166666668
13827,9697.737119047619
13828,7673.793333333334
13829,6533.738333333334
13830,6974.038333333333
13831,6061.503523809523
13832,9442.24788095238
13833,7700.606666666667
13834,9363.334380952381
13835,6812.668444444445
13836,6778.699000000001
13837,7550.493833333333
13838,5318.326999999999
13839,7735.362000000001
13840,6583.0190833333345
13841,9680.170666666667
13842,9619.117
13843,7048.488333333334
13844,14842.678333333335
13845,6891.6905
13846,5568.608944444444
13847,12232.394880952379
13848,8400.0095
13849,9725.133333333333
13850,8453.841
13851,5278.94857142857
13852,6972.811333333333
13853,6696.117380952381
13854,11112.94619047619
13855,13888.275
13856,7690.008999999999
13857,3759.7481666666663
13858,5225.084
13859,10292.756666666666
13860,10457.23
13861,7929.394333333333
13862,8739.265547619048
13863,5199.059333333333
13864,6736.9845000000005
13865,3825.8817857142853
13866,6208.623333333334
13867,6854.703333333333
13868,8411.654023809524
13869,9137.981666666665
13870,10212.817666666666
13871,8361.343499999999
13872,11794.957976190473
13873,7743.455833333333
13874,5827.999666666667
13875,10885.6125
13876,12473.633500000002
13877,8651.29438095238
